artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.097266283757703,0.9859301745994347,0.9445435898096948,0.17703129885309324,0.13074022827189874,-0.9146517493053181,-0.6067663971778857,-0.1696849688993787,0.13174766218741335,0.1333016845068919,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28411110937047845,0.8421636200449556,1.2295483701599927,1.2281659668285136,0.08858357471651933,-0.6892362126530408,-0.6071335641572347,0.7629001592504918,0.46727395629393226,-0.030187744911672695,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.184035950103018,-0.9880952090909098,0.5962044138259978,0.14324263331326373,-0.1614489911981447,-0.9800298561560634,1.7416139831290074,-0.7450298261853874,-0.013781814774450252,0.08580272390783739,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920223980826773,0.10121291580264141,-0.37844156342131674,0.18302110774424477,-0.678958255533147,0.4797792448692349,-0.6071335641572347,-0.17720581670703894,-0.5716448097949277,0.36611302355498615,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24206171297915482,1.3453465609856314,0.3111996334757002,0.45240892300270297,-0.3242608945844376,-0.6577828819573742,-0.6071281827786061,-0.32762277286024377,0.14791760407206486,0.3680395548240385,87
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6609960978303153,0.7094560312254365,0.6806502746705304,-0.1823572346160014,-0.29664101811712007,-0.9772438773896946,1.9658380926551404,-0.548735698405455,-1.0082332406805188,0.36637875200589026,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5959088992958442,0.7260444798278765,-0.06880674032469673,0.9371226886558921,-0.08004303950499826,-0.3065540225224304,-0.6071335641572347,-0.2599351425913015,0.44706152893811785,1.4919048218653097,6
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8101313030740108,-0.4130289908729944,-0.976599744403423,-0.31689755740186754,-0.141097503274858,1.1429203003695392,-0.6071335641572347,-0.8796530019425056,0.25302222632229987,0.3435593212845258,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1655705920996602,0.925105863057155,0.7228732050927968,0.49940588507173844,-0.29664101811712007,-0.4113984581746525,-0.5569634196507625,-0.6623005003011246,1.26364359411302,-0.8963296306326182,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22914808784641258,-1.5576319444413456,0.5750929486148645,0.052473990885813,-0.3867690360631036,-0.8475513104878961,-0.256783393022652,3.7862809779299105,-0.45037024566004147,0.5015348853468365,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5285205416722263,0.7039265483579566,0.9973222528375277,0.8985728929718141,-0.6484310236482171,-0.9246119706922793,-0.6071335641572347,-0.5712982418284357,1.7042745104697739,-0.5307869303580741,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.06563613017971867,0.31133326476687995,-0.5895562155326484,-0.06271464163633272,-0.6368016019777676,0.6318036765649566,-0.6062114425068085,-0.07191394739979544,-0.2603734285153859,-0.5989462780148997,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5332581358691478,-2.2211698885389404,-1.8013543186516918,-1.814656949876488,-0.5670250719550707,1.4207580548479273,-0.6015559894327722,-0.2599351425913015,-1.4367367006237841,1.6274595478826117,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07879226470462508,1.240286386503513,0.8425048412892178,0.5124605967575816,-0.1934299007918808,-0.7220000987943602,-0.6071171957972393,0.048419617522768375,0.2732346536781143,-0.7963160849236991,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2828465961113367,-0.9106824489461907,0.4519427348832543,0.5014024880354556,-0.48125808713550566,-0.5870128878921244,0.19166482602961368,-0.004226317130853173,-0.3331381669963178,-0.3790559848920028,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28963685909193354,0.7426329284303164,0.05786205094210197,0.17119507480530446,-0.6368016019777676,-0.8831984186096516,-0.6071335641572347,-0.011747164938513424,0.9685421547181294,-0.23087915745676982,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6332466846394068,0.6596906854181169,0.21619804002560084,0.5548500135257312,0.14382332765115438,-0.6184662185877909,-0.6071335641572347,-0.47803972901344866,0.07515286559113296,-0.7946220660491873,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7360094494565264,-1.7732817762730637,-1.3073460327111759,-0.22551457560096544,-0.5176000298556603,1.5020124924783993,-0.6069348455401672,1.3269637448250098,-0.1552688062651512,0.16186749297905068,39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03507994676703283,-0.39644054227055453,-0.5508518626455708,-0.3898503579992267,-0.4594529215034128,0.7602381102389287,-0.6071335641572347,1.4472973097475739,1.057476835083713,2.0335590529763485,72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2828465961113367,-0.9106824489461907,0.4519427348832543,0.5014024880354556,-0.48125808713550566,-0.5870128878921244,0.19166482602961368,-0.004226317130853173,-0.3331381669963178,-0.3790559848920028,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10570541643398998,0.6154548224782779,1.1521396643858377,0.8363710314098554,-0.484165442553118,-0.8567251986074655,-0.6071335641572347,1.3420054404403303,1.874058900258615,-0.7963160849236991,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3320413585217833,-0.7613864115242317,-1.550127882639207,-0.5822921667328915,-0.6120890809280625,1.3840625023696496,-0.6071256882853876,-0.34266446847556425,-1.2629098253637803,-1.4062957439733785,74
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03334234602214467,1.417229838262871,0.5539814834037313,0.6273420595930016,-0.14836589181888896,-0.6237084403704021,-0.607127650246346,-0.07191394739979544,0.6976956281502166,-0.6970332924547661,4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3545822105820204,-0.7005620999819521,-1.9786906264252104,-2.687172445020901,-0.3286219277108562,1.6199624825871495,1.9322044762262205,-0.4479563377828077,-0.8020664816512119,-0.5326802455707638,11
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.36853036099277126,1.1794620749612332,1.0219522955838498,1.1307931761364598,1.0189373083524784,-0.9626180786162097,-0.6065926234930029,-0.26745599039896173,0.9604571837758036,-0.8952667168290026,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3033299786994892,1.1462851777563536,0.8249119536132734,0.15844753280618698,0.14963803848637908,-0.9790943816789563,1.3127853736602784,-0.5540002918708171,1.3525782744786032,0.10045100476390913,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17173398925154454,0.20627309028476068,0.7721332905854409,0.5507032227549339,0.00572394531456676,-0.9770603996273033,0.8307035381790925,0.43950370352110124,-0.20377863191910578,-0.7341688434685724,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0140676500335022,0.5048651651286786,-0.4875174670121713,0.21558109453717125,0.10748138493099968,0.5453070171518735,-0.6071335641572347,-0.4404354899751474,0.823012677756266,0.12934897379969784,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3430841969149733,-0.8443286545364311,0.19508657481446764,-0.09097425281509904,0.05078795428755841,1.2425225142391498,-0.6069166273312682,0.9509213544419977,0.22472482802415966,0.14778388508114937,31
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4490174960421164,0.8200456885750358,0.5504629058685425,0.5232115357929817,2.530762125510912,-0.1204551492397363,-0.6070923629771092,0.1988365736759734,1.1706664282762735,2.627296060464533,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467780599984821,0.13438981300752117,1.0043594079079055,0.2859229527973616,-0.46672131004744377,-0.949512524159682,-0.17550215331942887,-0.734500639254663,0.30961702291858023,1.489446833694449,27
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.10673281110182592,0.45509981932135896,-0.10751109321177423,0.46838174671244054,-0.6251721803073181,0.9096414310433449,-0.6071300326275096,-0.5780670048553299,-0.5231349841409731,-0.1618229762781443,71
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3343224848470443,1.0301660375392743,0.9023206593874284,0.46285269235137744,-0.3896763914807159,-0.6053606641312632,-0.5893638034772887,-0.9285385126922973,1.6395947429311677,-0.7964821652055143,39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5843723810686058,0.6043958567433179,-0.23769846201376219,0.04786644558492727,2.6034460109512216,-0.12831848191365297,-0.6071335641572347,-0.07943479520745568,0.790672793986963,0.10360653011839174,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12821221440779557,1.240286386503513,0.9691736325560169,0.8802962966116336,0.4665397790061277,-0.8441438663291988,-0.6069937043689178,-0.22233090355300045,0.4955713545920724,-0.5307869303580741,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168440064429426,-0.4572648538128341,-0.293995702576784,0.2797795590628472,0.13364758368951118,-0.19384625419629178,-0.6071335641572347,-0.738261063158493,0.07919535106229585,0.821870532911371,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5940076789333717,-1.5465729787063855,0.20916088495522311,0.025135888767223617,-0.6368016019777676,-0.9374554140596765,0.009482737039630783,-0.4479563377828077,-0.9395109876707498,-1.3026948641772584,81
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023641970335577734,-0.24714450484859557,1.1310281991747047,0.7807733181124997,-0.3576954818869798,-0.9800927628174547,-0.09702371498528237,0.6576082899432483,1.162581457333948,0.36564799876590415,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8562254096846441,0.10674239867012136,-0.2764028149008397,0.42307421792039657,2.138269144133242,-0.21219403043543064,-0.6071335641572347,1.755652069861644,1.0170519803720839,1.986425468997287,83
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12833346910387766,-2.353877477358459,-1.9171155195594054,-1.8688723995835776,-0.4594529215034128,1.6120991499132324,1.7135859694382407,-0.43291464216748715,-1.583883171774113,0.6507746265856846,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2318637970972286,-1.883871433622663,-1.9466715708549918,-4.076654522924705,-0.5873765598783572,1.6120991499132324,0.6597326546654162,0.048419617522768375,-1.064828037276799,-2.0990830315359554,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5843723810686058,0.6043958567433179,-0.23769846201376219,0.04786644558492727,2.6034460109512216,-0.12831848191365297,-0.6071335641572347,-0.07943479520745568,0.790672793986963,0.10360653011839174,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.362528253536708,0.13438981300752117,-0.47344315687141586,0.23769731198142324,-0.4725360208826686,-0.39305068193551357,-0.6071335641572347,-0.7608236065814739,-0.37760550717910957,0.16200035720450273,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46819306012252637,0.576748442405918,0.40971980446098794,0.7540495553673618,-0.20651300017113647,-0.9745703442805631,-0.6071197183184714,-0.5795711744168619,1.4293854984306982,2.425674598341273,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.436957454470358,-1.2645693524649078,-1.9618014542563038,-3.45478949214848,-0.5568493279934273,1.6252047043697604,1.9490212844406805,-0.4479563377828077,-1.3680144476140152,-1.7567251386027685,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908923446757991,-0.6342083055721925,0.511758552981465,-0.33609566282222514,7.560486997980316,1.027591421152095,-0.6071335641572347,5.9222017553054185,0.5562086366595157,-0.3659688586849908,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07137301534331915,-0.5899724426323528,1.120472466569138,0.7640325701859478,-0.4042131685687778,-0.9796893738512829,-0.60575178308228,-0.5006022724364294,0.386424246870675,0.367009857076786,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3902436126411849,-0.4572648538128341,1.26825272304707,0.6368643198814989,0.5246868873583752,-0.5712862225442911,-0.6071335641572347,1.4698598531705545,-0.2442034866307344,-0.6157203864782022,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3128186288314618,-0.11443691602907648,-0.8604866857421904,-0.13121348177616868,-0.6193574694720934,1.1638891874999833,-0.6071335641572347,-0.4404354899751474,0.8310976486985918,-0.5568615346030101,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22928666464193498,0.643102236815677,0.1423079117866347,0.68416845163726,-0.15563428036291999,-0.3170384660876526,-0.6071335641572347,-0.41787294655216667,0.3459993921590462,-0.5626079123538045,76
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2304174017939637,-1.087625900705549,-1.6996674278847337,-1.6059351477463597,-0.5786544936255202,1.5727824865436495,1.8901624556900705,-0.5773149200745639,-0.9475959586130757,0.6845885719631936,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42823097671375865,0.20627309028476068,0.7017617398816636,0.6479224286036249,1.1061579708808496,-0.7704906502835128,-0.6071335641572347,0.6952125289815495,-0.18356620456329137,2.231593181012408,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2572666559264258,-0.1973791590412759,-1.6697595188356285,-1.4119574905790662,-0.43619407816251393,1.6068569281306213,1.6911635584856273,-0.5667857331438396,-0.1754812336209656,-0.13588123625866033,7
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1593346363011529,0.36662809344167957,0.3111996334757002,0.4166236544991563,-0.6818656109507595,-0.9616744786953397,-0.6071335641572347,0.1386697912146914,0.006430612581364167,-0.365537049952272,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9893457438833351,0.6818086168880367,-0.2552913496897065,0.5344232293584706,-0.5597566834110398,-0.6997206562182631,-0.6070937643777938,-0.9360593604999575,1.7932091908353571,0.23577321838667065,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3590632435361993,-0.5623250282949533,0.6700945420649639,0.5454813380805967,-0.6004596592576129,-0.9629326119231665,-0.606975205879882,-0.29753938162960275,0.5723785785441672,0.6980410747901987,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5150189054856122,-2.4589376518405786,-1.9727090446153892,-3.1674322502165673,-0.43764775587132015,1.5491924885218993,-0.4989454313108756,-0.8811571715040377,-1.6804985745349057,-1.0411184203188275,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8145917436798876,0.792398274237636,-0.3889972960268833,0.23170750309027172,-0.553941972575815,1.0957403043260392,-0.607130088683537,1.169025940864145,-0.13101389343817388,-0.29734448623908366,71
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5786214440544267,0.15097826160996106,0.4624984674888209,0.878760448178005,-0.40712052398639015,-0.9062641944531404,-0.6071335641572347,-0.10199733863043643,0.022600554466015704,0.12934897379969784,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5292134256498382,-1.485748667164106,-2.032102633409377,-4.124265824367191,-0.37804696981026653,1.6278258152610658,1.9742464967623703,-0.7089297567086182,-1.2063150287674997,1.578798025310853,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24069326712337127,-0.3134982992583551,0.4624984674888209,0.1673554537212329,-0.1672637020333694,0.6108347894345122,-0.6071060686758041,-0.1997683601300197,1.3808756727767435,-0.6232604312725978,35
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.435421878850329,-1.5576319444413456,-1.705297151941036,-2.2534488473641816,-0.4623602769210253,1.6225835934784547,1.9378100789643737,-0.5382065114747305,-1.137592775757731,-1.6051270573621492,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003392436089869254,0.12333084727256126,-0.9660440117978564,-0.326266232847002,-0.4710823431738624,1.1586469657173721,-0.6071335641572347,-0.2900185338219425,-0.24824597210189728,0.830440275453019,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19243716833156257,1.2458158693709929,0.9550993224152614,0.613673008533707,-0.6338942465601553,-0.7075839888921798,-0.6071335641572347,-0.738261063158493,2.068098202874433,-0.1304005869587692,43
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23993436499685997,0.12333084727256126,1.345661428821225,0.5722051008257345,0.10893506263980592,-0.9799299918311046,1.7304027776527007,0.23644081271427464,-0.2401610011595715,0.30037844801265745,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04711014482831986,0.32239223050183985,0.6736131196001527,0.7101242901655836,-0.5568493279934273,-0.8168843130596211,-0.6071335641572347,-0.6246962612628234,0.06302540917764432,0.3672091534149639,9
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2042469797885351,-1.0157426234283096,-1.054008450177578,-0.621149132103695,-0.343158704798918,1.3552302825652889,-0.6068224532052672,-0.35770616409088474,-0.6524945192181855,1.2256449140596997,32
